Id,Prediction
78998,4606944.056267698
78999,3837565.5818582536
79000,4530388.159170049
79001,3510892.418288403
79002,5541693.096172145
79003,4499313.166680806
79004,4258021.808042605
79005,3966185.202943844
79006,5328319.809516304
79007,4353649.220392325
79008,4255681.062781703
79009,4456411.840480648
79010,4346939.222315753
79011,4121485.0078272484
79012,3633094.716807207
79013,5389096.118502667
79014,4420570.207433312
79015,4395618.001225477
79016,3867652.390241789
79017,4749328.943542831
79018,4321249.080933133
79019,4565391.661098103
79020,4735565.108680131
79021,4719331.667945732
79022,4434047.734794741
79023,4434720.415921882
79024,4549762.536108397
79025,4152375.0240983833
79026,5803200.409459556
79027,4063959.519818136
79028,3830824.3584347665
79029,4161143.8111378136
79030,5711997.833625048
79031,4654942.452667205
79032,4221686.177973421
79033,5177409.331285816
79034,4827428.380556558
79035,3326374.675970789
79036,4661501.5294861235
79037,4032143.701456909
79038,4971097.449338478
79039,4441562.909259858
79040,4126861.4140074514
79041,4694891.225893988
79042,4018219.6871953094
79043,4111146.3301971373
79044,4179476.2927009016
79045,4843631.65704531
79046,4692091.826922367
79047,3780250.197361861
79048,5334347.758601882
79049,3682624.974651296
79050,3844861.168225869
79051,5706690.411161919
79052,4466267.088894901
79053,5226845.480502141
79054,4466611.696592933
79055,4414085.345552772
79056,4306453.854577964
79057,3148554.353466196
79058,6110850.065641996
79059,4610608.512407608
79060,3649452.2122157696
79061,3835363.182976384
79062,5688106.7670606505
79063,4127307.138259496
79064,4123418.7231417336
79065,4292095.397775598
79066,3739923.496527622
79067,4555552.770222009
79068,3834484.2463731053
79069,4779783.156946112
79070,3924790.7021681927
79071,4949533.9690870065
79072,3787565.8153549
79073,4592888.729079966
79074,4601710.539754041
79075,5164770.59952787
79076,5049574.723324507
79077,4297644.179588246
79078,4525484.32870327
79079,3993403.5319601996
79080,4717746.707754505
79081,6017947.296804224
79082,4010363.953004384
79083,3987624.686259413
79084,4383647.208199932
79085,4033118.1972303023
79086,4934088.804456004
79087,4652789.9562369
79088,4015436.309420845
79089,4321737.272357126
79090,3963192.215485312
79091,4363014.481443162
79092,4121731.727257873
79093,3798488.060603896
79094,4198296.829412325
79095,4390446.080155663
79096,5549630.116466867
79097,3976054.615674301
79098,4151555.36011406
79099,4698651.444785704
79100,3571014.1907038563
79101,4235715.21605656
79102,5357468.079884408
79103,3887673.0348559413
79104,3922586.3629962127
79105,3102448.6787757445
79106,4589741.900180073
79107,3642005.6114844773
79108,4949932.178848352
79109,4188827.305245154
79110,4150514.0262485216
79111,4293867.102930502
79112,4037098.8043958913
79113,5530957.406225266
79114,3560387.075853785
79115,4255412.909683297
79116,3918183.25786715
79117,3702879.275242233
79118,3677924.7408724483
79119,3455635.8378020534
79120,4838312.500408294
79121,4159208.218233741
79122,4509588.315150083
79123,5342768.373320092
79124,2589349.7557789707
79125,4959729.887599053
79126,4301139.520448752
79127,4276140.261035402
79128,4166845.2404202893
79129,3677465.6070992197
79130,4487109.586338157
79131,4660716.901959493
79132,4962570.22193931
79133,4155718.119680664
79134,4821461.818087452
79135,4785992.655825548
79136,4584765.703367874
79137,4523309.67093999
79138,4155204.6229115543
79139,4335158.146318428
79140,4242499.835070163
79141,4542973.30363847
79142,5687779.179633531
79143,4075036.9977791775
79144,3841294.9380079056
79145,5031444.438982827
79146,4615676.933213961
79147,5522485.576984284
79148,5154115.075951202
79149,4609630.4156670375
79150,4403884.607855102
79151,3326142.860639907
79152,4502351.748876007
79153,4078525.174013811
79154,3744024.5450136373
79155,4738933.294199672
79156,4397911.354569712
79157,5402010.2744246395
79158,3881153.0503824255
79159,3721515.253111145
79160,3897237.8167883446
79161,4791069.070926701
79162,3756274.388246166
79163,3966312.721941813
79164,4454785.986499639
79165,3458600.7089814646
79166,3294564.5085662454
79167,4085291.6140060094
79168,4219377.744418179
79169,4032562.0183569975
79170,4695252.737277969
79171,3646020.031028346
79172,5458524.182604691
79173,4237113.549027056
79174,4144395.1084252587
79175,3613294.036356538
79176,4370633.584025131
79177,7022971.468575226
79178,3718678.0300138057
79179,3103814.345023727
79180,3908616.226005576
79181,3822964.325756674
79182,3849788.543697116
79183,4326970.232776692
79184,7041964.903704213
79185,3762705.8942439873
79186,3499366.061427163
79187,4644439.04581731
79188,3649646.026898821
79189,3640423.6246815654
79190,3751586.767935488
79191,4448269.783678174
79192,3754900.4640173805
79193,5707932.853970714
79194,4228787.13024027
79195,3901111.9659798495
79196,3437817.56137681
79197,4448828.207119007
79198,3980863.4575731796
79199,3918944.1995810564
79200,3785016.8741175355
79201,3995850.4728653645
79202,4974933.088258061
79203,4471951.490642023
79204,4317506.8101854455
79205,3842199.6412473535
79206,3021866.6622790266
79207,3989722.2004357087
79208,3835076.024150358
79209,4500826.078074199
79210,4493280.2005805895
79211,4458456.470503393
79212,4243448.392937195
79213,4817680.95089908
79214,4246068.752787049
79215,5034869.946473493
79216,4821280.24867537
79217,4311742.45840197
79218,4486958.003965197
79219,4904871.277187326
79220,4377776.07240486
79221,4160814.559835407
79222,4538498.4361097105
79223,4220452.450686529
79224,3564673.295252868
79225,3920008.2203123826
79226,4316678.18507003
79227,3933132.094874078
79228,4780891.627456311
79229,4457870.232959444
79230,5060419.951191832
79231,4978177.618101893
79232,4409289.826311288
79233,3603607.4394909376
79234,4045648.1662337105
79235,4569310.50831969
79236,3891299.9822212104
79237,4272012.768821872
79238,4304182.567386815
79239,4290737.997380474
79240,3665383.1501012417
79241,3235456.437777513
79242,4681958.885134347
79243,3251384.9743920956
79244,4869206.800381794
79245,4361063.287723752
79246,4872795.3162855785
79247,4427392.16142994
79248,3934189.1065862286
79249,3512184.3434246215
79250,4732630.772969569
79251,3265694.018533368
79252,4734207.631613067
79253,4791093.011426581
79254,4126006.129404304
79255,4975149.928460946
79256,4015635.6040110113
79257,4325683.168247841
79258,3765906.4929611557
79259,4482926.682306864
79260,4685575.79962113
79261,3996010.5823697154
79262,3825826.499707245
79263,4095471.618114318
79264,3785988.1560156634
79265,4479244.508429529
79266,4638770.917182372
79267,4494438.058783597
79268,4284318.785391963
79269,3909073.3881790005
79270,5081005.855854213
79271,5161022.167156086
79272,6120875.707527397
79273,4140707.339606831
79274,5057055.39726826
79275,4449691.626249032
79276,3770545.3398898807
79277,5224135.788148265
79278,4845234.425977894
79279,2904129.806193662
79280,4355045.18091046
79281,4556278.959199523
79282,3923630.729592919
79283,4030423.8713458767
79284,4499195.784829209
79285,3634920.9012085376
79286,6133314.414962962
79287,4064203.13388407
79288,3576221.57796546
79289,4992693.546483627
79290,3994475.018217535
79291,4271929.5110031525
79292,4314768.520701623
79293,3097808.2956279796
79294,4725384.111438727
79295,3199335.311410961
79296,4129659.20462901
79297,4383138.823836578
79298,3052912.4484783
79299,3375325.2332926737
79300,4525291.519240354
79301,4500914.758531617
79302,3564619.5096438713
79303,3966593.833469967
79304,4021347.043865882
79305,3912182.3248917446
79306,4770480.887713847
79307,4377069.470105605
79308,5741031.339725556
79309,4681923.160943157
79310,4452320.499104366
79311,5563320.49971109
79312,4294649.918567567
79313,4093270.5220614574
79314,3206962.3571537626
79315,3909851.4086937644
79316,3599390.5338239167
79317,3145730.663593472
79318,4244659.109716747
79319,4315905.458518421
79320,3982186.7933707205
79321,4414036.225295492
79322,3237649.561404998
79323,7455785.0712141255
79324,3954264.295880957
79325,4459511.405979051
79326,3941500.5873525357
79327,4817615.183711696
79328,4351709.544835216
79329,4577147.244822615
79330,3531468.8355941996
79331,3266305.1105334447
79332,4869501.920916076
79333,3718494.3001308795
79334,4116515.357342298
79335,3748387.1809621817
79336,4792820.429497817
79337,3743742.1135471105
79338,5535687.880471479
79339,3507403.168184407
79340,4673857.35267438
79341,3423057.8510245644
79342,4130492.131319132
79343,4062066.93976039
79344,3616277.4148398554
79345,3490125.599566365
79346,4238598.467217179
79347,4038780.2484709965
79348,4543536.3562907735
79349,5377905.998793997
79350,3743879.692464145
79351,4021784.3434512056
79352,3424355.022284329
79353,5247763.104247716
79354,4773679.811656033
79355,5100725.093825343
79356,5099138.84714897
79357,3890760.036580468
79358,2629716.133163525
79359,4598679.373956398
79360,4676882.818434389
79361,5384576.091506376
79362,4027015.151492505
79363,3341530.2243674276
79364,3970104.740314679
79365,3862922.592306384
79366,3789154.534398176
79367,3957131.5981694646
79368,3302416.919615566
79369,4051739.50248274
79370,4394596.700612537
79371,4336442.985175277
79372,3788054.572287787
79373,3880003.2424007296
79374,3957834.052332231
79375,4331462.308813701
79376,3931062.0024588304
79377,2806975.2704560086
79378,4685089.721778279
79379,4450279.909888113
79380,4078490.087284582
79381,6078716.30411158
79382,5386458.654422903
79383,4123770.795808336
79384,4032726.762300585
79385,3892934.093075179
79386,3745395.33849257
79387,4937094.510008622
79388,3848058.265460135
79389,4616317.120723196
79390,4075020.2115592407
79391,4467049.629781667
79392,3654405.0639252663
79393,4864918.517744231
79394,3561132.810645946
79395,4280843.535639084
79396,4244600.126222441
79397,3490936.439041675
79398,3693843.445912253
79399,4138349.201061465
79400,4775976.903231007
79401,5086064.5328575205
79402,4143167.4526371
79403,3804135.1204463146
79404,3575604.638984882
79405,4789402.938557928
79406,3711944.437980188
79407,5785266.047013389
79408,4261130.622330487
79409,4622014.852180941
79410,5511652.251549368
79411,4881857.790636508
79412,4092070.800804689
79413,4375943.125491289
79414,3169503.3812856283
79415,3442464.4879799206
79416,5269779.161864372
79417,3879617.4535921873
79418,4359412.188349888
79419,4339759.61924806
79420,3521700.782766152
79421,5765869.46113785
79422,4380852.904049787
79423,4273276.311271314
79424,3740026.724531889
79425,4654119.156352245
79426,4754486.412263445
79427,3933652.698405172
79428,4201217.173361963
79429,4284723.445242836
79430,4762403.1366656525
79431,3036939.0351992827
79432,4031691.9534157035
79433,3518586.7794808405
79434,3120360.709899267
79435,4563937.153759854
79436,3419377.469780957
79437,3805352.2977768984
79438,4283596.03480981
79439,5970671.839957019
79440,4630758.344353932
79441,4568372.363432783
79442,4897034.349057034
79443,4660944.558566345
79444,3979586.4103032025
79445,3946570.721521307
79446,4148986.0034517962
79447,3595608.550049415
79448,3420145.5363960955
79449,3753871.2578498693
79450,4578740.288525443
79451,4884674.97230657
79452,3558210.6919076084
79453,4168561.8344035097
79454,4241518.68363541
79455,5045214.076863591
79456,3774741.8962639547
79457,4386472.503907399
79458,3662707.8988766493
79459,3374759.461245412
79460,4169618.0958962822
79461,4397817.074644729
79462,4272210.511298285
79463,3215226.227560031
79464,4530637.807490186
79465,4098193.4193973616
79466,4086982.107575772
79467,4505636.427900592
79468,4498947.174965092
79469,5051710.063634862
79470,4400344.350542287
79471,4853060.909463879
79472,4036009.2784541594
79473,4264462.329016522
79474,4445071.776415593
79475,5133081.413348386
79476,3995835.3879319862
79477,5046534.380914282
79478,3805684.980695199
79479,4072449.986116816
79480,4245653.496172629
79481,3833317.325542087
79482,3923027.23011703
79483,3834234.9556202935
79484,4649914.588810113
79485,5203403.223135959
79486,3223679.8897562837
79487,4247979.032607056
79488,5010792.2720013065
79489,4659084.478288544
79490,3551093.1981563736
79491,4157136.4044597493
79492,4802754.213657991
79493,4247374.117121046
79494,4743965.709546615
79495,4271247.213785749
79496,4343250.394840803
79497,4977070.190993596
79498,5131068.502603323
79499,3952546.745118384
79500,4222431.725207449
79501,3595201.6390786828
79502,3922988.0613839375
79503,4727789.116504628
79504,4428473.353901548
79505,5538399.84811022
79506,4736185.6567405965
79507,4475394.216846811
79508,4161329.918280664
79509,3527114.3620676077
79510,3997480.6990269497
79511,4940556.222122593
79512,4088477.9040060584
79513,4471943.725128284
79514,4247971.251912627
79515,4599570.76476796
79516,4755874.3895288445
79517,4614519.736182411
79518,4324611.996343187
79519,4569783.543226018
79520,4349985.7029036
79521,4802658.031531172
79522,4653849.833077456
79523,4386569.958467393
79524,4607390.5977565525
79525,2982871.697711675
79526,4333612.57978961
79527,4125965.028533772
79528,5075450.427760826
79529,3810679.2971315295
79530,4495263.36789107
79531,4713042.261435357
79532,3544865.8271259544
79533,4825790.981913095
79534,4098619.721691974
79535,3770556.116619476
79536,4048510.5927474
79537,3598319.2729893513
79538,4099979.8319629263
79539,4105340.6060347892
79540,4291247.393638091
79541,4265555.633591798
79542,5539668.245508535
79543,3704955.609216625
79544,3691751.3370497865
79545,4222405.977303476
79546,3586257.0170120816
79547,4008456.7477888986
79548,4604544.266785672
79549,4322276.10442693
79550,4954206.075375603
79551,4437785.601247924
79552,4950713.296969121
79553,4702519.900380407
79554,7630781.350832116
79555,4275126.049593137
79556,5912650.4868397005
79557,4612943.182494925
79558,4731478.174170122
79559,3835416.9232691475
79560,3436218.4971910347
79561,3888725.631186728
79562,4301699.653255117
79563,3918016.8774375515
79564,4662197.549132091
79565,3278228.5713019455
79566,4786716.512784438
79567,5264090.505160094
79568,4356291.517646046
79569,3713991.426721591
79570,3624898.8438059143
79571,4293041.865002309
79572,3878480.345561212
79573,4450750.432229851
79574,4135742.5422270666
79575,4104023.5418292987
79576,3704721.4624491353
79577,5592329.32811654
79578,3959930.010184155
79579,4617306.650587094
79580,4919148.62923794
79581,5151728.338692681
79582,4782626.669725747
79583,7374433.136569971
79584,3823887.6461296813
79585,4489986.290425069
79586,3136731.8164955075
79587,4684854.084766281
79588,3627451.0989739513
79589,3885002.777136354
79590,4167194.1999281486
79591,4000781.026880347
79592,3858598.834625317
79593,4469213.243260458
79594,4334978.168109865
79595,3767005.4687677654
79596,3653629.9761955827
79597,3356380.9609146668
79598,3901079.9283007258
79599,4029890.004890688
79600,6952983.922066183
79601,4423591.567297846
79602,4163384.532029224
79603,4889479.102533445
79604,4191473.012351646
79605,4233748.561799799
79606,4925207.582894467
79607,3981630.2271013577
79608,5828977.185811132
79609,6529442.455215098
79610,3380222.690143823
79611,3733702.8019238072
79612,5359533.069126165
79613,4065594.813215553
79614,4646742.460084626
79615,4190042.339282873
79616,3948656.7013875823
79617,4028799.748579427
79618,3728726.94112096
79619,3929487.163175286
79620,4281327.282588413
79621,5715160.255325518
79622,4255557.092839832
79623,3820419.19534116
79624,3448889.4308921904
79625,4386718.635145464
79626,3196655.834396475
79627,4008655.204925213
79628,5213066.382525014
79629,3791782.860395639
79630,4136484.628239083
79631,5237622.504791746
79632,5195855.1531549115
79633,3948863.292896254
79634,4414166.33178589
79635,3534806.8895891816
79636,3943264.96013875
79637,4549759.8720603455
79638,4215343.340200576
79639,4300033.486872887
79640,3928646.0194419147
79641,4073064.8623178354
79642,3823914.277285035
79643,4670774.678788133
79644,6342288.034370173
79645,4927765.160879097
79646,3946360.7640024615
79647,3504812.803254606
79648,4755373.983512315
79649,5086994.956650471
79650,4855557.636877177
79651,3362360.930228856
79652,3997964.5423378157
79653,4656259.37994413
79654,4280253.444157992
79655,4314928.66373458
79656,4493963.308325706
79657,5029203.731307759
79658,5463110.642122764
79659,3817993.3542824388
79660,3747327.6958844373
79661,4402109.490467464
79662,7077118.524120373
79663,5584616.306089885
79664,4646930.33591446
79665,4955703.465157183
79666,4120766.156441342
79667,3679980.854137903
79668,4763026.181230732
79669,4936215.605447282
79670,3516545.4068424036
79671,3583214.1964706555
79672,4218717.908866854
79673,3906653.932927627
79674,4137383.698833905
79675,4146679.0679865535
79676,5205863.509344468
79677,4858778.9205823755
79678,5205359.672539943
79679,5578111.305124239
79680,3740461.298984104
79681,3773987.6945510614
79682,4469465.981141004
79683,3925954.10981492
79684,3534803.344385362
79685,3318864.2230327385
79686,3747802.450197267
79687,3680598.7234447403
79688,3404532.4720160617
79689,4260801.878081521
79690,5345942.9630089
79691,4743298.690904463
79692,4578196.403503008
79693,4920402.295264682
79694,4214062.596566965
79695,4460159.061925511
79696,4464038.2009660425
79697,4281960.406333771
79698,4466377.904800246
79699,3909802.501057806
79700,4192582.0914145703
79701,4533901.476020646
79702,4553391.555852278
79703,3780081.5278492975
79704,4716195.763605188
79705,4976554.3822127525
79706,3903183.435105928
79707,4953624.601250289
79708,4995410.653863252
79709,4209215.133354307
79710,4449381.298154593
79711,4924391.172533474
79712,3745578.004810957
79713,5345042.656121403
79714,3822620.089519696
79715,3775708.2905480345
79716,3807891.48875832
79717,4288778.243652317
79718,4679837.206716679
79719,4128235.4082652316
79720,3927031.6875246977
79721,3509496.6182133225
79722,4069075.7870917576
79723,4938609.200180913
79724,4409594.514776441
79725,3435588.946836225
79726,4228400.868190052
79727,5796715.021192568
79728,4054343.471602909
79729,3718113.98232832
79730,4169700.357060107
79731,3214370.3917168695
79732,4506734.051846944
79733,4310340.655086895
79734,2979915.56257531
79735,3617198.79998119
79736,4415210.578534207
79737,4294648.912803729
79738,3575287.0336009134
79739,4659436.734347746
79740,3982374.0273164473
79741,3121275.2209295887
79742,4304594.600695182
79743,3921807.795053972
79744,6643377.167756344
79745,3471727.114081481
79746,4005520.2158724573
79747,4282564.380254549
79748,5195385.865279298
79749,4017333.823970828
79750,4228808.816902096
79751,4130404.1841611993
79752,4034258.687526858
79753,3592837.6644470138
79754,5246458.974091801
79755,4948260.414338968
79756,4188057.864587235
79757,4393639.904259976
79758,4653812.540700324
79759,6227063.886135745
79760,3171830.2584606707
79761,3641545.8958662893
79762,4566314.690290135
79763,4086173.155559913
79764,4221172.148360937
79765,4219657.613866099
79766,4529498.285804883
79767,3840216.400504237
79768,4352038.220868625
79769,4557241.677791263
79770,3819532.8861623635
79771,4636749.336839713
79772,4578182.949452071
79773,3140701.562890338
79774,3973028.365388503
79775,4631742.107012206
79776,4306026.129209659
79777,5203238.181162204
79778,4110212.033842848
79779,3689693.366947697
79780,5107529.502084221
79781,3067252.5606964035
79782,4498527.1296370765
79783,4233683.502553715
79784,3805620.736298999
79785,4351709.544835216
79786,4198736.152218237
79787,5012858.597266287
79788,3843652.6367609994
79789,4321274.939860123
79790,5506290.903133952
79791,4640082.565831426
79792,4277736.599721227
79793,4177904.5503080147
79794,5995739.642928236
79795,4471805.702599526
79796,4110800.1487381803
79797,3955249.5024639997
79798,4999460.7810429735
79799,4652135.965978288
79800,4896589.5586328395
79801,4577534.175903794
79802,5086450.076191486
79803,3345205.7449342706
79804,3679134.932325843
79805,5343717.395731196
79806,5625572.541573985
79807,3660306.360662395
79808,3629948.640562647
79809,3944747.9982478293
79810,4354133.182032587
79811,4140536.575165519
79812,3997966.1070475546
79813,4414059.524176551
79814,4439313.073477943
79815,3465494.0137400497
79816,3147351.1175242527
79817,3621185.8582738484
79818,4528154.740784948
79819,5364417.228422524
79820,4229198.197190881
79821,4586262.270657485
79822,6040625.273235222
79823,3878157.049863655
79824,4312039.2011978915
79825,3828265.5038025705
79826,3968104.982567122
79827,4768819.351447103
79828,3803729.860465898
79829,3736220.612253403
79830,4634194.342322557
79831,5160311.665199998
79832,4694184.239585723
79833,3319999.2831606553
79834,3695984.598808628
79835,5088063.202020162
79836,5250336.576523139
79837,3900507.549178822
79838,3586904.576447948
79839,4172287.8312573703
79840,4054079.0243259924
79841,4703896.383508262
79842,4944169.209805345
79843,3920489.5779310893
79844,3992828.2967410744
79845,3851841.9090940147
79846,4134019.8370797187
79847,4750639.598699213
79848,6036604.377365921
79849,4519190.378912024
79850,4143679.445207077
79851,3987526.8023326886
79852,4222335.965661706
79853,3717446.709087114
79854,3598970.5313801505
79855,3624427.180810461
79856,4570934.942716207
79857,4551947.695278286
79858,4268372.376733146
79859,6584263.3721601
79860,4844109.260477571
79861,3436067.051710012
79862,4888860.267592234
79863,4653404.617432401
79864,5076225.461701946
79865,3861606.9155994034
79866,5152684.358463803
79867,4002901.0771600637
79868,4656221.056947183
79869,4030558.8886566726
79870,4415648.670512582
79871,4019297.292939772
79872,5481723.971804043
79873,4580831.683050731
79874,4675911.816440812
79875,3862636.536088621
79876,3797051.0714642787
79877,4077867.503170452
79878,3671964.129334139
79879,4342331.7742583295
79880,3841154.1811456024
79881,5814989.789609294
79882,4123445.5107911034
79883,3927943.484764391
79884,3889684.761865486
79885,4686932.5096135335
79886,4234408.458445506
79887,4120972.6007762644
79888,4577493.754734959
79889,4166660.6317885737
79890,3944563.3044950105
79891,3651602.2845473727
79892,3910227.768021279
79893,3255550.837151645
79894,4195604.476190764
79895,4352568.180111478
79896,4872760.503868081
79897,5667997.152475455
79898,4258781.144205413
79899,4746294.914392026
79900,3475788.886982495
79901,4143019.8734710715
79902,4557896.98821331
79903,3789646.8132199673
79904,4151404.9434863273
79905,3929274.6185115147
79906,4233359.645677248
79907,4401534.554948019
79908,4160095.4117176235
79909,4298949.323751219
79910,3637983.859285112
79911,3907171.50162435
79912,5263637.3609624
79913,3741089.5703013465
79914,4518903.131693699
79915,4291947.705741888
79916,5368993.79229785
79917,3884445.3898103065
79918,5085382.403041841
79919,3950976.072931191
79920,4535709.465680683
79921,3526988.3629763178
79922,3771448.873096132
79923,4272264.478745058
79924,4697152.503798562
79925,4545958.660447978
79926,3731507.391396615
79927,4351003.015375511
79928,4236124.472120073
79929,3460897.194274402
79930,5410345.776461225
79931,4047914.1786094997
79932,3860185.92122152
79933,4424790.253103581
79934,4002154.268161955
79935,4050808.2866215846
79936,2799896.4803448855
79937,5653305.694359783
79938,3836968.71260231
79939,4229296.322277597
79940,3919964.8906334136
79941,3662631.0977628175
79942,3952908.2092446415
79943,3732772.1647687443
79944,4108174.776393126
79945,4446526.072671088
79946,4566053.463867227
79947,4191180.9121454633
79948,5369950.052281112
79949,4473695.370154551
79950,3851372.6464685644
79951,4051166.1461524284
79952,4295964.254160413
79953,3783171.835080287
79954,4404197.475012804
79955,4585593.610119643
79956,4832578.0529302955
79957,4330174.610833716
79958,4664667.63547326
79959,4315547.621900009
79960,4839262.829251404
79961,3711609.1062982865
79962,4596223.789800356
79963,5271461.663419701
79964,4382554.781699595
79965,4506459.991459857
79966,4357753.979729674
79967,5656286.738366778
79968,3373453.3918987936
79969,4483453.900125872
79970,3861316.3153761122
79971,3510212.1406730963
79972,3410012.765033286
79973,4805262.458343141
79974,3903731.8304766854
79975,4034266.183415575
79976,3497760.893308276
79977,3439014.566335387
79978,3963266.1603059587
79979,3721819.5237595253
79980,4524238.690404447
79981,4231262.808703277
79982,4825872.710463065
79983,4116710.7838346143
79984,4531434.729834543
79985,4191789.66416312
79986,4571553.585974813
79987,3628188.7372001833
79988,4159096.202428812
79989,4449121.77919059
79990,4126588.546411226
79991,4551349.494893155
79992,4183457.520191328
79993,4913411.729999923
79994,4562284.947887341
79995,3980217.8133543944
79996,4230238.719472432
79997,4340874.61921534
79998,4519065.96759268
79999,4323961.7442683065
80000,4619343.633432182
80001,4954697.283891479
80002,3791025.559062043
80003,3718673.4417776754
80004,5417943.198805853
80005,4153679.729935842
80006,4779702.022413686
80007,4423829.810067702
80008,4294850.250152666
80009,4051789.3111194205
80010,2802851.518250387
80011,5811147.497685083
80012,4315647.835239125
80013,3764295.6420774763
80014,3632670.142116332
80015,4349579.917419833
80016,4800544.676457689
80017,3737922.5364187937
80018,3984690.937812606
80019,3850404.785845535
80020,4031442.2538012047
80021,6582838.447651474
80022,4650562.512628848
80023,3927618.452872073
80024,4328027.119150614
80025,4088108.5794490636
80026,4428669.499539928
80027,4491581.618397051
80028,3099700.438799478
80029,4218873.697598388
80030,3996634.9970152783
80031,4042477.5037621516
80032,5303497.992174796
80033,5068705.172288629
80034,3922901.7972418186
80035,3472289.2058726856
80036,4762395.09321383
80037,4100826.1655144063
80038,4724714.491214812
80039,4261387.261476183
80040,4365134.71354989
80041,3853962.4760037423
80042,4674790.282277241
80043,4898217.020435499
80044,3863713.236839139
80045,3923720.1317725917
80046,3496694.403853469
80047,3895725.2604461308
80048,4358684.080162559
80049,4081002.102392257
80050,4649327.771441184
80051,3962190.3356923833
80052,3481946.7684000237
80053,4356183.403392799
80054,4467473.371913369
80055,4665078.464534235
80056,4772927.250068608
80057,4534829.421328802
80058,4111453.5267362883
80059,4642519.513855003
80060,4544481.558250516
80061,3773945.355207961
80062,4313021.674005976
80063,3978780.6008502957
80064,7813958.153410047
80065,7285802.826943796
80066,3992547.617991841
80067,3464311.636438305
80068,5255992.359774204
80069,4090681.8932345887
80070,3766624.3959614187
80071,3953814.230647447
80072,4261062.788040691
80073,3815092.868155237
80074,5131051.804634072
80075,4390592.070949295
80076,4865608.585652203
80077,4799169.892949797
80078,3284585.9851161353
80079,4211653.454603562
80080,4304372.857539007
80081,4846789.051774951
80082,3630227.5992147243
80083,3691812.324645785
80084,2884074.094825945
80085,4392664.65301995
80086,4429417.378228616
80087,3633879.919149138
80088,3028413.9007389494
80089,4502317.908440683
80090,4307683.054008813
80091,4984370.567166761
80092,5062307.703048005
80093,3658967.691099881
80094,3931426.5888769
80095,5309042.889384499
80096,4124503.550811403
80097,4041424.0407270417
80098,3509470.623972839
80099,4215216.127711424
80100,5168978.952072026
80101,3517747.216653036
80102,5126143.1513217315
80103,4172388.8526900946
80104,3892281.552872454
80105,6895311.05710027
80106,5315935.579474076
80107,4302209.299006524
80108,3160066.2770706294
80109,4491613.738219587
80110,4134036.22977097
80111,3943694.453501857
80112,3951977.159292092
80113,3801766.461882367
80114,4772069.735997843
80115,4482654.641167363
80116,4516836.001467482
80117,4855059.151745911
80118,4290417.977860626
80119,5305461.173939457
80120,4436229.026643809
80121,3964480.3149960474
80122,3553627.214028514
80123,3441026.2474313863
80124,4318484.5714453515
80125,4632414.421328772
80126,4261174.061244386
80127,3832169.755092229
80128,4244900.954760393
80129,5894612.707645051
80130,4783557.73222514
80131,4562433.295731717
80132,5160269.442637995
80133,3858759.2202006574
80134,4859278.08016525
80135,4194047.485139515
80136,3440183.6415131963
80137,4201543.715912984
80138,3508192.546709525
80139,4478890.326362508
80140,4721902.584031195
80141,3946531.1320247087
80142,4181822.2526163156
80143,4123950.6669605486
80144,4218330.3982998105
80145,3630566.6505250367
80146,5028250.239349115
80147,5220000.313091243
80148,3605708.1440611705
80149,4476781.288943885
80150,6115219.844874584
80151,4014022.512748184
80152,3870108.328073551
80153,4357622.519841102
80154,4364628.512288145
80155,4343053.571574889
80156,3384516.38294639
80157,5028343.991379919
80158,4027639.2145751687
80159,3886822.6382445903
80160,4076704.973874111
80161,3850539.7019354887
80162,3871632.8831931194
80163,5194053.959142349
80164,4261639.19861489
80165,4266509.408115898
80166,3344382.8071404444
80167,3877970.4120503934
80168,4062340.9220956597
80169,3737390.0435521402
80170,3499341.5012773117
80171,4241506.554621022
80172,4397793.505366044
80173,5044008.639389671
80174,4823830.544052082
80175,3863969.759637256
80176,4568510.6492976565
80177,3894628.439801642
80178,3585883.2543456275
80179,4097913.350664262
80180,3737896.3037678353
80181,3820702.858064952
80182,5820826.934419637
80183,4675414.310676636
80184,3504314.5209254147
80185,3918936.839232632
80186,4374087.3031504685
80187,4842392.960316158
80188,4175902.4779147687
80189,4019881.057595937
80190,4455794.563004581
80191,4033536.7589618294
80192,3811427.572485861
80193,5187706.427932322
80194,4094736.735701762
80195,3800531.707235271
80196,4735428.926092395
80197,3219270.359312147
80198,4551489.46426571
80199,3853263.3052373803
80200,4453007.013811295
80201,4044517.0560942614
80202,5255992.359774204
80203,3631295.2998801805
80204,4667883.940342829
80205,5046897.563662458
80206,3934921.3539871303
80207,4124611.6071432265
80208,4189790.9103822396
80209,4576458.013839242
80210,4492656.67031482
80211,5443212.696288943
80212,3946672.141703684
80213,4348828.607486979
80214,4511670.542875737
80215,4908319.557867746
80216,4234770.6353
80217,5101142.571989383
80218,4462853.007457878
80219,4824846.799656624
80220,3735951.0995757678
80221,3640316.306626586
80222,4935382.059197321
80223,3561753.994623554
80224,4673372.847487811
80225,4263160.299653973
80226,4304588.320216732
80227,4234085.06283378
80228,3434965.174283581
80229,4759909.982298508
80230,3669075.838992875
80231,4322981.761907993
80232,3682219.393597679
80233,5429530.798845173
80234,4054723.0901884027
80235,4212204.563128498
80236,4732059.7808985235
80237,4596250.508422204
80238,4565868.555224629
